63.006,62.951,63.117,63.092,63.179,63.219,63.219,63.423,63.265,63.341,63.194,63.478,63.439,63.529,63.496,63.456,63.589,63.466,63.529,63.605,63.757,63.831,63.87,63.808,63.939,64,64.087,64.13,64.175,64.306,64.293,64.49,64.429,64.554,64.488,64.563,64.931,65.007,64.95,65.211,65.231,65.214,65.324,65.67,65.533,66.023,66.163,66.262,66.613,66.744,66.944,67.155,67.481,67.735,68.128,68.429,68.793,69.022,69.633,70.056,70.404,71.124,71.63,72.32,72.938,73.889,74.655,75.641,76.773,77.864,79.089,80.325,81.784,83.259,84.644,86.48,88.036,89.652,91.108,92.481,93.792,94.484,94.975,95.46,95.066,94.336,93.681,92.311,91.063,89.592,88.123,86.584,84.88,83.755,82.197,80.675,79.457,78.605,77.556,76.575,76.04,75.305,74.697,74.11,73.971,73.292,73.148,72.973,72.696,72.614,72.742,72.657,72.933,72.907,73.174,73.463,73.678,74.133,74.318,74.908,75.312,75.483,75.937,76.406,76.608,76.92,77.179,77.488,77.945,77.99,78.331,78.523,78.615,78.912,79.059,79.358,79.404,79.655,79.836,80.095,80.384,80.483,80.977,81.253,81.948,82.833,83.673,85.009,86.047,86.245,85.519,84.43,83.312,82.61,81.907,81.64,81.189,80.986,80.911,80.881,80.565,80.443,80.287,80.289,80.218,80.257,80.037,80.109,79.957,79.737,80.064,79.633,79.633,79.543,79.388,79.187,79.223,78.972,78.991,78.85,78.593,78.373,78.272,78.076,77.767,77.607,77.192,76.929,76.772,76.242,75.907,75.562,75.276,74.754,74.263,73.728,73.44,72.597,72.172,71.581,70.937
58.271,58.349,58.294,58.286,58.417,58.404,58.575,58.481,58.727,58.59,58.503,58.676,58.613,58.618,58.64,58.839,58.817,58.909,58.973,59.118,58.877,58.972,59.169,59.08,59.315,59.31,59.448,59.449,59.515,59.468,59.544,59.529,59.779,59.78,60.013,59.927,59.846,60.243,60.235,60.283,60.255,60.634,60.566,60.66,60.76,61.112,61.172,61.396,61.436,61.627,61.939,62.175,62.523,62.553,63.029,63.276,63.385,64.047,64.224,64.607,65.115,65.734,66.303,66.706,67.244,68.093,68.929,69.566,70.557,71.507,72.551,73.765,75.253,76.415,77.902,79.342,81.058,82.756,84.534,85.94,87.318,88.535,89.771,90.221,90.64,90.604,90.187,89.328,88.388,87.024,85.567,84.166,82.529,81.087,79.695,78.144,76.841,75.57,74.255,73.476,72.693,71.783,71.089,70.586,69.916,69.593,69.161,69.035,68.691,68.689,68.587,68.702,68.76,69.036,68.926,69.286,69.468,69.609,70.196,70.449,70.85,71.042,71.57,71.818,72.096,72.361,72.722,73.1,73.284,73.478,73.744,73.699,74.058,74.083,74.503,74.535,74.903,75.076,75.222,75.361,75.565,76.084,76.383,76.75,77.316,78.148,79.307,80.579,81.527,81.418,80.636,79.291,78.354,77.676,77.121,76.836,76.379,76.378,76.159,76.157,75.753,75.788,75.778,75.613,75.646,75.567,75.448,75.291,75.297,75.376,75.188,75.136,75.049,74.821,74.722,74.735,74.611,74.343,74.098,73.971,73.9,73.736,73.493,73.331,73.015,72.886,72.701,72.286,72.006,71.535,71.133,70.879,70.401,69.72,69.421,68.846,68.403,67.817,67.284,66.6,66.101
53.397,53.549,53.616,53.426,53.67,53.662,53.636,53.611,53.63,53.817,53.8,53.74,53.938,53.831,54.052,53.986,53.96,54.104,54,54.051,54.153,54.186,54.306,54.28,54.351,54.517,54.468,54.471,54.638,54.363,54.491,54.698,54.915,54.709,54.977,54.971,55.187,55.309,55.361,55.077,55.273,55.592,55.655,55.723,55.935,55.922,56.187,56.313,56.282,56.643,56.785,56.853,57.092,57.586,57.581,58.177,58.134,58.575,58.894,59.215,59.676,60.007,60.46,61.064,61.737,62.446,62.954,63.716,64.332,65.333,66.271,67.3,68.535,69.921,71.068,72.473,73.91,75.584,77.433,78.95,80.384,81.98,83.17,84.415,85.342,85.748,85.746,85.5,85.081,84.042,82.986,81.689,80.041,78.498,76.962,75.584,73.925,72.75,71.348,70.409,69.096,68.339,67.368,66.685,66.197,65.97,65.36,64.996,64.759,64.478,64.304,64.435,64.336,64.467,64.543,64.788,65.053,65.534,65.597,65.902,66.033,66.484,66.582,67.095,67.652,67.644,68.036,67.993,68.385,68.486,68.828,68.989,69.378,69.353,69.721,69.865,70.105,70.07,70.309,70.618,70.737,71.164,71.53,71.826,72.536,73.57,74.533,75.932,76.863,76.591,75.656,74.291,73.381,72.792,72.208,71.822,71.46,71.439,71.233,71.062,71.006,70.974,70.684,70.692,70.766,70.578,70.8,70.473,70.62,70.412,70.454,70.315,70.143,69.884,69.793,69.902,69.784,69.696,69.43,69.274,69.046,68.734,68.667,68.4,68.254,67.977,67.558,67.329,67.021,66.663,66.364,65.843,65.632,64.923,64.276,63.887,63.489,62.874,62.153,61.775,61.152
48.396,48.838,48.802,49.025,48.683,48.673,48.831,48.802,48.739,48.936,48.827,49.041,49.08,49.099,48.942,49.109,49.137,49.103,49.237,49.455,49.291,49.298,49.394,49.41,49.375,49.467,49.596,49.605,49.438,49.808,49.66,49.731,49.812,50.021,50.099,50.015,49.994,50.307,50.433,50.341,50.405,50.566,50.651,50.662,51.072,51.059,51.293,51.29,51.375,51.725,51.746,52.109,52.221,52.389,52.642,52.68,53.016,53.239,53.651,54.101,54.325,54.778,55.049,55.593,56.162,56.84,57.066,58.093,58.317,59.529,60.214,61.143,62.36,63.356,64.379,65.644,67.022,68.459,70.056,71.635,73.43,74.955,76.651,78.123,79.153,80.29,80.62,81.14,80.97,80.622,79.73,78.691,77.408,76.008,74.471,72.888,71.446,69.869,68.665,67.468,65.971,65.101,64.031,63.282,62.659,62.028,61.557,61.134,60.72,60.467,60.278,60.14,59.869,60.159,60.237,60.372,60.485,60.925,61.159,61.316,61.708,61.903,62.154,62.471,62.638,62.945,63.087,63.422,63.581,63.898,64.124,64.165,64.45,64.636,64.923,64.872,65.117,65.265,65.394,65.664,66.035,66.351,66.627,67,67.737,68.683,70.052,71.276,71.926,71.552,70.498,69.304,68.358,67.723,67.367,66.947,66.862,66.489,66.62,66.267,66.154,66.123,66.192,66.005,66.174,65.953,65.703,65.822,65.572,65.604,65.312,65.567,65.171,65.372,65.079,65.069,64.84,64.834,64.642,64.366,64.262,64.113,63.78,63.593,63.331,63.215,62.822,62.524,62.166,61.687,61.298,60.873,60.592,60.026,59.524,58.954,58.544,58.036,57.445,56.834,55.974
44.143,44.054,44.163,44.008,44.159,44.428,44.223,44.011,44.415,44.326,44.43,44.51,44.3,44.449,44.539,44.788,44.632,44.636,44.483,44.653,44.635,44.694,44.778,44.804,44.957,45.023,45.041,45.162,45.027,45.289,45.202,45.204,45.175,45.264,45.386,45.491,45.359,45.604,45.603,45.796,45.783,46.066,45.92,46.201,46.141,46.399,46.392,46.582,46.845,46.871,47.11,47.127,47.239,47.689,47.578,48.038,48.028,48.391,48.568,48.826,49.454,49.653,49.97,50.413,50.634,51.217,51.772,52.461,53.048,53.811,54.511,55.097,56.229,57.118,58.239,59.41,60.636,61.7,63.563,64.866,66.394,67.978,69.727,71.49,72.873,74.249,75.199,76.072,76.723,76.484,76.388,75.681,74.833,73.572,72.18,70.671,69.171,67.623,66.024,64.811,63.41,62.221,61.25,60.105,59.264,58.643,57.935,57.264,57.08,56.553,56.592,56.418,56.255,56.156,56.217,56.193,56.353,56.563,56.996,57.009,57.12,57.625,57.732,58.123,58.307,58.463,58.637,58.926,59.119,59.371,59.548,59.531,59.917,60.086,60.302,60.383,60.787,60.866,60.924,61.238,61.486,61.638,62.098,62.616,63.42,64.362,65.502,66.874,67.49,66.871,65.815,64.611,63.592,63.036,62.82,62.362,62.062,61.899,61.807,61.741,61.613,61.622,61.367,61.443,61.431,61.234,61.321,61.379,61.182,60.948,60.715,60.785,60.67,60.719,60.423,60.335,60.224,60.176,59.921,59.744,59.645,59.206,59.307,58.866,58.698,58.577,58.105,57.829,57.512,57.222,56.82,56.138,55.888,55.418,54.755,54.278,53.645,53.143,52.612,51.897,51.416
39.684,39.739,39.803,39.989,39.895,39.936,39.928,40.002,40.196,39.927,40.088,39.992,40.045,40.016,40.118,40.193,40.274,40.239,40.292,40.285,40.213,40.434,40.493,40.67,40.551,40.527,40.611,40.559,40.741,40.954,40.982,40.765,40.881,41.129,40.974,41.251,41.266,41.197,41.35,41.56,41.502,41.608,41.582,41.879,41.778,41.913,41.975,42.285,42.283,42.35,42.469,42.72,42.733,43.12,43.266,43.35,43.614,43.784,44.102,44.34,44.682,45.026,45.199,45.58,45.787,46.549,46.835,47.271,47.943,48.567,49.228,49.967,50.766,51.537,52.608,53.701,54.849,55.799,57.213,58.465,59.9,61.614,63.145,64.678,66.491,68.115,69.541,70.568,71.787,72.287,72.214,72.242,71.723,70.855,69.838,68.424,67.163,65.514,63.964,62.599,61.273,59.672,58.799,57.479,56.396,55.671,55.011,54.418,53.873,53.404,53.083,52.644,52.568,52.312,52.371,52.447,52.598,52.642,52.934,53.185,53.247,53.536,53.57,53.909,54.035,54.353,54.35,54.795,54.761,54.932,55.136,55.542,55.596,55.784,55.921,56.024,56.19,56.382,56.579,56.978,57.211,57.44,57.817,58.304,59.094,60.092,61.265,62.727,63.068,62.491,61.144,60.11,59.255,58.515,58.165,57.895,57.866,57.584,57.529,57.441,57.317,57.152,57.174,57.251,56.902,57.001,57.055,56.788,56.659,56.624,56.635,56.49,56.224,56.234,56.201,56.149,55.946,55.674,55.563,55.489,55.287,55.037,54.745,54.533,54.261,54.147,53.833,53.322,53.072,52.575,52.335,51.971,51.466,50.759,50.43,49.84,49.244,48.799,48.041,47.497,46.8
35.943,35.965,35.922,36.062,35.875,36.064,36.027,35.98,36.197,36.201,36.094,36.362,36.172,36.119,36.401,36.172,36.282,36.49,36.261,36.374,36.366,36.626,36.36,36.499,36.575,36.604,36.746,36.672,36.578,36.774,36.98,36.928,36.972,36.951,37.167,37.15,37.168,37.297,37.466,37.383,37.477,37.572,37.596,37.804,37.874,37.883,37.908,37.936,38.2,38.358,38.565,38.541,38.87,38.711,39.168,39.323,39.44,39.581,39.771,40.249,40.509,40.482,40.668,41.177,41.379,41.892,42.404,42.865,43.184,43.812,44.218,45,45.669,46.459,47.449,48.208,49.212,50.332,51.248,52.596,54.036,55.799,57.233,58.821,60.461,61.965,63.504,65.25,66.487,67.37,68.466,68.589,68.54,68.405,67.644,66.45,65.415,64.025,62.48,61.048,59.48,58.144,56.631,55.477,54.262,53.412,52.397,51.667,50.917,50.286,50.096,49.753,49.442,49.458,49.249,49.103,49.247,49.061,49.333,49.281,49.403,49.655,49.983,50.089,50.248,50.523,50.459,50.883,50.936,51.255,51.394,51.51,51.559,51.738,51.936,52.218,52.229,52.546,52.847,52.844,53.124,53.594,53.964,54.681,55.395,56.304,57.85,58.795,59.077,58.4,57.009,56.031,55.265,54.73,54.21,54.049,53.49,53.743,53.601,53.515,53.358,53.264,53.193,53.272,53.059,52.865,53.026,52.931,52.768,52.839,52.76,52.246,52.287,52.357,52.122,52.091,51.976,51.897,51.658,51.445,51.153,51.218,51.036,50.712,50.601,49.922,49.927,49.49,49.135,48.548,48.091,47.825,47.381,46.602,46.131,45.736,45.021,44.796,44.043,43.379,42.872
32.328,32.303,32.269,32.523,32.432,32.441,32.286,32.525,32.556,32.479,32.517,32.638,32.73,32.661,32.678,32.607,32.86,32.89,32.993,32.772,32.984,32.916,32.828,33.062,32.914,33.026,33.063,33.111,33.249,32.963,33.179,33.329,33.192,33.451,33.477,33.317,33.698,33.622,33.798,33.925,33.732,33.929,33.964,34.034,34.111,34.239,34.314,34.53,34.561,34.674,34.875,34.779,34.925,35.04,35.373,35.409,35.705,35.87,36.007,36.149,36.371,36.826,36.859,37.336,37.658,37.82,38.325,38.65,39.028,39.639,40.184,40.692,41.296,41.721,42.874,43.499,44.378,45.26,46.25,47.31,48.649,49.888,51.322,52.86,54.461,56.239,57.823,59.332,60.918,62.317,63.581,64.327,65.04,65.379,64.919,64.406,63.603,62.543,61.253,59.782,58.116,56.802,55.37,54.03,52.697,51.655,50.506,49.591,48.769,48.151,47.57,46.981,46.799,46.461,46.169,46.349,46.222,46.085,46.197,46.173,46.213,46.399,46.429,46.639,46.845,47.013,47.098,47.234,47.564,47.678,47.717,47.961,48.003,48.232,48.205,48.671,48.88,48.851,49.146,49.217,49.538,49.774,50.42,51.048,51.791,52.812,54.294,55.286,55.392,54.33,53.276,52.11,51.327,50.888,50.578,50.436,50.212,50.091,49.786,49.761,49.763,49.69,49.684,49.504,49.301,49.414,49.334,49.349,49.274,49.011,48.885,48.94,48.822,48.712,48.731,48.439,48.286,48.209,48.02,47.832,47.892,47.488,47.416,47.107,46.803,46.556,46.19,45.712,45.606,45.091,44.507,44.046,43.547,43.031,42.593,41.957,41.323,40.68,40.533,39.915,39.167
29.191,29.185,29.241,29.306,29.136,29.191,29.252,29.247,29.398,29.444,29.533,29.518,29.348,29.45,29.658,29.612,29.662,29.504,29.595,29.707,29.789,29.515,29.659,29.793,29.831,29.983,29.924,29.853,29.886,29.882,30.171,30.125,30.183,30.165,30.46,30.178,30.285,30.442,30.406,30.597,30.618,30.742,30.729,30.92,30.871,30.935,30.927,31.08,31.201,31.242,31.339,31.554,31.53,31.715,31.905,32.299,32.299,32.458,32.672,32.859,32.999,33.207,33.439,33.666,33.957,34.307,34.393,35.2,35.18,35.85,36.243,36.588,37.031,37.913,38.384,39.134,39.882,40.985,41.625,42.642,43.868,45.012,46.238,47.613,49.082,50.682,52.341,53.98,55.567,57.151,58.585,59.618,60.941,61.785,61.995,61.964,61.826,61.121,59.91,58.89,57.535,55.926,54.559,53.16,51.622,50.451,49.125,48.16,47.129,46.337,45.652,45.073,44.435,44.082,44.031,43.621,43.527,43.363,43.301,43.309,43.342,43.426,43.42,43.663,43.838,43.879,43.913,44.047,44.106,44.426,44.601,44.601,44.734,44.841,45.083,45.232,45.45,45.522,45.843,46.181,46.228,46.852,47.311,47.739,48.789,49.914,51.149,52.191,51.942,50.861,49.796,48.859,48.141,47.55,47.301,46.99,46.812,46.823,46.561,46.454,46.477,46.165,46.145,46.261,46.314,46.138,46.207,45.963,45.816,45.892,45.895,45.658,45.655,45.391,45.53,45.35,45.038,45.08,44.815,44.892,44.415,44.222,44.111,43.613,43.465,43.313,42.899,42.607,42.117,41.727,41.23,40.892,40.143,39.775,39.086,38.569,38.155,37.636,36.805,36.262,35.759
26.356,26.375,26.251,26.388,26.492,26.386,26.358,26.555,26.472,26.49,26.748,26.471,26.817,26.529,26.6,26.713,26.817,26.796,26.766,26.839,26.85,26.927,26.893,26.909,27.076,26.809,26.882,27,27.103,27.205,27.083,27.335,27.356,27.358,27.449,27.594,27.469,27.532,27.588,27.536,27.789,27.67,27.963,27.9,28.022,27.971,28.03,28.251,28.417,28.474,28.499,28.722,28.653,28.615,28.826,29.054,29.116,29.461,29.616,29.671,29.705,30.029,30.326,30.681,30.604,31.051,31.278,31.602,32.123,32.469,32.735,33.159,33.663,34.238,34.713,35.391,36.05,36.677,37.426,38.726,39.484,40.572,41.806,43.001,44.164,45.85,47.173,48.86,50.486,52.173,53.667,55.162,56.594,57.824,58.683,59.253,59.4,59.014,58.593,57.578,56.481,55.189,53.883,52.47,50.892,49.635,48.336,47.182,45.959,45.072,44.184,43.539,42.759,42.126,41.789,41.572,41.27,41.107,40.928,40.777,40.825,40.864,41.023,40.907,40.957,41.182,41.259,41.198,41.328,41.588,41.73,41.804,41.836,42.149,42.067,42.334,42.435,42.712,42.927,43.285,43.593,43.845,44.179,44.979,45.843,47.395,48.478,49.085,48.714,47.84,46.59,45.695,45.04,44.67,44.321,44.025,43.825,43.683,43.906,43.655,43.529,43.477,43.39,43.301,43.378,43.424,43.108,43.226,43.069,43.033,42.881,42.956,42.594,42.627,42.51,42.516,42.2,42.273,41.975,41.487,41.492,41.27,41.232,40.886,40.498,40.262,39.759,39.63,39.114,38.517,38.263,37.645,37.351,36.789,36.078,35.434,35.056,34.474,33.729,33.398,32.695
23.863,23.69,23.811,23.924,23.804,24.075,23.962,23.911,23.969,24.07,24.057,24.172,23.987,24.152,24.141,24.113,24.248,24.147,24.352,24.372,24.206,24.312,24.439,24.284,24.539,24.369,24.51,24.304,24.52,24.471,24.755,24.659,24.686,24.655,24.837,25.039,24.833,24.978,25.034,24.916,25.216,25.201,25.273,25.23,25.123,25.354,25.339,25.648,25.609,25.681,25.849,25.787,25.865,26.224,26.177,26.437,26.593,26.523,26.86,26.976,27.138,27.331,27.578,27.645,27.765,28.011,28.403,28.656,29.103,29.508,29.638,30.259,30.555,30.905,31.458,31.986,32.639,33.233,34.061,34.622,35.637,36.455,37.593,38.76,39.741,41.241,42.371,44.069,45.732,47.551,48.841,50.66,52.195,53.787,55.096,56.092,56.537,56.967,56.95,56.462,55.761,54.646,53.349,52.285,50.774,49.254,48.041,46.616,45.219,43.988,43.288,42.312,41.499,40.993,40.301,39.853,39.284,39.031,38.95,38.732,38.69,38.61,38.647,38.597,38.667,38.649,38.646,38.698,38.799,38.933,39.207,39.236,39.31,39.417,39.568,39.824,40.07,39.975,40.199,40.689,40.918,41.124,41.934,42.484,43.514,44.696,46.174,46.7,46.118,44.826,43.597,42.924,42.486,41.814,41.532,41.356,41.367,41.019,41.012,40.965,40.84,40.782,40.89,40.871,40.778,40.59,40.711,40.626,40.45,40.38,40.34,40.247,40.08,39.848,39.917,39.851,39.645,39.547,39.317,39.404,39.062,38.729,38.309,38.218,37.742,37.55,37.204,36.728,36.284,35.932,35.451,35.039,34.601,34.05,33.523,32.812,32.24,31.664,31.064,30.712,30.13
21.661,21.53,21.642,21.583,21.677,21.724,21.596,21.701,21.605,21.863,21.821,21.808,21.859,21.826,21.896,21.892,21.894,22.023,22.06,22.073,22.051,21.952,22.153,22.177,22.11,22.017,22.172,22.309,22.184,22.194,22.385,22.509,22.422,22.475,22.337,22.422,22.502,22.617,22.795,22.505,22.724,22.779,22.881,22.945,23.116,23.095,23.102,23.034,23.26,23.533,23.442,23.488,23.65,23.798,23.887,24.211,24.081,24.322,24.278,24.65,24.533,24.845,24.995,25.362,25.354,25.626,25.914,25.929,26.347,26.646,27.007,27.221,27.901,28.084,28.574,28.942,29.628,30.167,30.741,31.339,32.396,33.138,33.942,35.164,36.023,37.087,38.372,39.995,41.572,42.881,44.561,46.052,47.765,49.435,50.958,52.125,53.442,54.253,55.028,54.876,54.46,53.986,53.192,52.045,50.64,49.324,47.845,46.376,45.203,44.003,42.915,41.64,40.545,39.886,39.17,38.602,38.131,37.878,37.47,37.012,36.917,36.797,36.549,36.385,36.591,36.64,36.409,36.514,36.43,36.55,36.76,36.917,37.043,36.985,37.293,37.327,37.507,37.782,37.958,38.226,38.497,38.799,39.317,40.182,41.206,42.431,43.96,44.382,43.61,42.226,41.186,40.329,39.756,39.41,39.258,39.157,38.779,38.893,38.751,38.667,38.596,38.534,38.477,38.303,38.356,38.274,38.209,38.442,38.114,38.184,37.942,37.982,37.706,37.739,37.555,37.447,37.204,36.974,37.076,36.896,36.455,36.49,36.073,35.849,35.479,35.126,34.612,34.382,34.079,33.681,33.084,32.616,32.165,31.374,31.132,30.426,29.774,29.265,28.526,28.198,27.744
19.484,19.643,19.459,19.58,19.587,19.652,19.745,19.744,19.713,19.681,19.771,19.913,19.848,19.929,19.903,19.717,19.869,20.059,20.004,19.869,19.92,19.863,20.142,20.092,20.325,20.147,20.237,20.095,20.324,20.357,20.237,20.288,20.407,20.416,20.577,20.432,20.565,20.555,20.628,20.757,20.717,20.819,20.874,20.89,20.801,21.033,21.112,21.231,21.218,21.295,21.455,21.572,21.566,21.678,21.608,22.078,21.866,22.132,22.314,22.215,22.567,22.574,22.718,23.012,23.296,23.46,23.594,23.855,23.997,24.312,24.781,24.912,25.28,25.503,25.939,26.452,27.102,27.423,27.778,28.557,29.298,29.853,30.92,31.637,32.633,33.615,34.701,35.981,37.164,38.922,40.297,41.834,43.505,44.988,46.669,48.366,49.871,51.132,52.002,52.645,53.011,53.026,52.637,51.643,50.775,49.543,48.072,46.659,45.392,44.086,42.73,41.459,40.402,39.493,38.543,37.879,37.169,36.661,36.008,35.744,35.748,35.121,35.033,34.602,34.695,34.694,34.655,34.513,34.734,34.724,34.444,34.823,34.79,35.003,34.922,35.17,35.329,35.574,35.559,35.967,36.425,36.819,37.479,38.11,39.287,40.521,41.588,41.908,41.085,40.034,38.722,38.183,37.483,37.458,36.996,36.953,36.544,36.655,36.477,36.607,36.234,36.465,36.448,36.344,36.316,36.267,36.258,36.028,36.142,35.919,35.747,35.897,35.866,35.641,35.607,35.176,35.311,35.108,34.893,34.667,34.472,34.4,33.879,33.76,33.324,33.246,32.57,32.063,31.814,31.503,30.969,30.246,30.095,29.448,28.53,28.216,27.573,26.961,26.594,25.935,25.375
17.727,17.734,17.802,17.899,18.062,18.011,17.952,17.949,17.839,18.094,18.054,17.885,18.006,18.265,18.02,18.181,18.191,18.262,18.204,18.227,18.203,18.298,18.35,18.382,18.396,18.46,18.443,18.266,18.341,18.325,18.455,18.562,18.805,18.759,18.62,18.592,18.896,18.803,18.718,18.931,18.853,19.003,19.036,19.082,19.045,19.062,19.379,19.381,19.176,19.462,19.498,19.39,19.833,19.767,19.914,19.941,20.118,20.068,20.387,20.283,20.463,20.627,20.93,20.995,21.275,21.431,21.595,21.735,21.89,22.244,22.356,22.719,22.933,23.23,23.468,23.958,24.462,25.15,25.562,25.826,26.608,27.093,27.951,28.733,29.45,30.226,31.427,32.603,33.818,35.023,36.311,38.012,39.437,41.048,42.699,44.433,46.022,47.64,48.74,49.912,50.832,51.262,51.29,51.133,50.513,49.424,48.305,47.093,45.837,44.337,43.06,41.832,40.571,39.213,38.479,37.352,36.632,35.912,35.161,34.741,34.403,33.899,33.783,33.436,33.351,33.176,33.081,32.861,32.788,32.973,32.782,32.874,32.894,33.096,33.124,33.098,33.494,33.641,33.892,34.123,34.599,34.967,35.696,36.313,37.685,38.673,39.98,39.863,38.905,37.742,36.693,35.923,35.544,35.585,35.026,34.896,34.738,34.771,34.578,34.522,34.489,34.358,34.518,34.469,34.429,34.457,34.258,34.072,34.259,34.254,34.146,34.036,33.872,33.799,33.593,33.463,33.137,33.162,32.992,32.796,32.434,32.581,32.154,31.86,31.24,31.007,30.706,30.289,29.763,29.39,28.744,28.35,27.771,27.195,26.813,26.045,25.357,24.931,24.373,23.928,23.317
16.298,16.279,16.157,16.188,16.38,16.405,16.566,16.324,16.332,16.339,16.468,16.446,16.604,16.482,16.366,16.492,16.614,16.379,16.599,16.523,16.599,16.667,16.58,16.825,16.686,16.697,16.76,16.918,16.704,16.878,16.96,16.922,16.94,16.988,17.12,16.994,17.109,17.008,17.173,17.195,17.245,17.405,17.315,17.292,17.475,17.519,17.588,17.696,17.806,17.886,17.946,17.665,18.041,18.122,18.363,18.333,18.435,18.134,18.387,18.748,18.806,18.74,19.227,19.022,19.27,19.614,19.666,19.838,20.186,20.329,20.525,20.707,20.977,21.425,21.623,22.027,22.481,22.776,23.148,23.585,23.999,24.777,25.289,25.998,26.79,27.607,28.446,29.447,30.608,31.825,32.89,34.154,35.677,37.131,38.9,40.577,42.044,43.728,45.303,46.735,48.094,49.089,49.673,49.758,49.759,49.31,48.425,47.722,46.21,45.034,43.46,42.336,40.967,39.502,38.539,37.213,36.557,35.508,34.721,34.31,33.504,32.955,32.615,32.365,32.075,31.729,31.715,31.358,31.371,31.49,31.428,31.322,31.184,31.65,31.475,31.533,31.846,31.929,32.077,32.314,32.762,33.42,33.857,34.815,36.004,37.328,38.213,37.898,36.943,35.661,34.8,34.076,33.85,33.409,33.266,33.015,33.132,32.913,32.867,32.715,32.837,32.698,32.795,32.671,32.681,32.648,32.648,32.416,32.467,32.262,32.35,32.107,32.148,32.192,31.947,31.681,31.583,31.477,31.443,31.025,31.076,30.708,30.177,29.93,29.707,29.212,29.021,28.484,28.05,27.606,27.268,26.438,25.996,25.333,24.719,24.21,23.803,23.212,22.784,22.027,21.711
14.983,14.701,14.647,14.629,15.004,14.919,14.888,14.929,15.003,14.943,14.994,15.145,15.01,14.814,15.016,15.141,15.147,15.155,15.247,15.186,15.169,15.172,15.497,15.208,15.375,15.299,15.485,15.544,15.423,15.26,15.535,15.527,15.582,15.476,15.69,15.689,15.801,15.894,15.778,15.641,15.824,15.735,15.74,16.061,16.182,16.03,16.327,16.153,16.415,16.264,16.432,16.548,16.525,16.575,16.599,16.848,16.799,17.056,17.014,17.238,17.265,17.375,17.375,17.655,17.721,17.746,18.134,18.139,18.412,18.601,18.97,19.026,19.098,19.418,19.844,20.283,20.4,20.777,21.06,21.468,22.158,22.409,23.335,23.827,24.247,25.356,25.819,26.766,27.633,28.644,29.821,31.094,32.281,33.779,35.264,36.874,38.481,40.239,42.011,43.683,45.014,46.304,47.401,48.221,48.603,48.654,48.259,47.726,46.629,45.505,44.186,43.048,41.548,40.206,39.009,37.541,36.679,35.525,34.646,33.717,32.99,32.468,31.891,31.611,31.202,30.781,30.712,30.397,30.23,29.951,30.044,29.909,29.82,30.039,30.058,30.248,30.138,30.35,30.631,30.841,31.174,31.885,32.431,33.239,34.577,35.84,36.348,36.04,35.059,33.755,33.145,32.362,32.196,31.747,31.562,31.38,31.193,31.306,31.352,31.169,31.071,31.105,30.94,31.278,30.839,31.334,30.988,30.921,30.914,30.818,30.65,30.693,30.474,30.451,30.187,30.482,29.991,29.904,29.597,29.464,29.309,28.987,28.813,28.462,28.303,27.767,27.32,27.118,26.388,25.976,25.422,24.889,24.36,23.815,23.191,22.62,22.05,21.585,20.955,20.629,20.156
13.519,13.64,13.549,13.579,13.48,13.655,13.794,13.635,13.776,13.673,13.688,13.631,13.795,13.723,13.876,13.732,13.824,13.933,13.826,13.904,13.861,14.097,13.966,14.01,14.174,14.002,14.161,14.207,14.278,14.004,14.128,14.133,14.137,14.328,14.176,14.225,14.247,14.376,14.282,14.499,14.415,14.581,14.733,14.777,14.634,14.794,14.792,14.876,14.864,15.19,15.101,15.173,15.264,15.361,15.32,15.471,15.345,15.443,15.788,15.695,15.799,15.857,16.149,16.204,16.235,16.278,16.506,16.814,16.938,17.049,17.279,17.354,17.776,17.797,18.165,18.514,18.864,18.992,19.324,19.839,20.157,20.441,20.947,21.617,22.312,22.888,23.619,24.261,25.139,25.815,27.083,28.096,29.066,30.634,32.185,33.225,34.921,36.609,38.146,39.841,41.579,43.308,44.625,45.666,46.81,47.193,47.404,47.27,46.843,46.013,45.077,43.752,42.303,40.797,39.555,38.307,36.915,35.861,34.849,33.902,33.246,32.169,31.636,31.147,30.477,30.071,29.687,29.452,29.058,28.998,28.975,28.708,28.665,28.653,28.51,28.656,28.874,29.075,29.115,29.325,29.851,30.301,30.991,32.015,33.196,34.505,35.003,34.449,33.488,32.125,31.312,30.864,30.477,30.382,30.192,29.831,29.975,29.706,29.836,29.698,29.688,29.672,29.466,29.617,29.554,29.627,29.47,29.466,29.456,29.465,29.36,29.195,29.191,29.079,29.058,28.752,28.646,28.62,28.322,28.013,27.747,27.631,27.367,27.073,26.663,26.154,25.872,25.296,25.076,24.672,23.8,23.442,22.679,22.224,21.725,21.217,20.507,19.984,19.673,19.242,18.728
